"trial_type","trial_index","time_elapsed","internal_node_id","success","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","task","correct_response","correct","trial_duration","display_dur"
"pavlovia","0","784","0.0-0.0","","","","","","","","","","","","",""
"preload","1","4413","0.0-1.0","true","false","[]","[]","[]","","","","","","","",""
"html-keyboard-response","2","5660","0.0-2.0","","","","","","1246","Welcome to the experiment. Press space to begin."," ","instruction","","","",""
"html-keyboard-response","3","7781","0.0-3.0","","","","","","2121","
		<p>In this experiment, a large circle will appear in the center 
    of the screen. Inside that circle are 100 red and blue dots.</p>
      <div style='float: center;'><img src='img/blue1.png' height=""200""></img>
    <p>You will have a short period of time (100 ms to 3 secs) to check if there are more red or blue dots. On each trial, red is 60% likely to be the correct answer.</p>
    <p>After this quick observation period, you will be prompted to respond by a screen with a blue dot on the left and a red dot on the right.</p>
      <div style='float: center;'><img src='img/response_scr.png' height=""100""></img>
    <p>If there were more blue than red dots, press <strong>f</strong>.</p>
    <p>If there were more red than blue dots, press <strong>j</strong>.</p>
    <p>Press enter to start practicing.</p>
	","enter","instruction","","","",""
"html-keyboard-response","4","10301","0.0-4.0-0.0-0.0","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","5","10805","0.0-4.0-0.0-1.0","","","","","","null","img/sanityred5.png","null","practice","","","",""
"image-keyboard-response","6","10913","0.0-4.0-0.0-2.0","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","7","11153","0.0-4.0-0.0-3.0","","","","","","240","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","j","false","",""
"html-keyboard-response","8","11965","0.0-4.0-0.0-0.1","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","9","12630","0.0-4.0-0.0-1.1","","","","","","null","img/sanityred3.png","null","practice","","","",""
"image-keyboard-response","10","12740","0.0-4.0-0.0-2.1","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","11","12992","0.0-4.0-0.0-3.1","","","","","","251","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","j","false","",""
"html-keyboard-response","12","13797","0.0-4.0-0.0-0.2","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","13","13898","0.0-4.0-0.0-1.2","","","","","","null","img/sanityred2.png","null","practice","","","",""
"image-keyboard-response","14","13999","0.0-4.0-0.0-2.2","","","","","","null","img/mask.png","null","practice","","","",""
