Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,duration,ANSWER,stimulus,block,trial,sanity,bias,blueStimulus,redStimulus,sanityBlueStimulus,sanityRedStimulus
1,1675050712155,30/01/2023 03:51:52,1675050711748,-8,29/01/2023 19:51:51,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,,,,,
2,1675050713636,30/01/2023 03:51:53,1675050713229,-8,29/01/2023 19:51:53,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,Zone1,response_button_text,1447.199999988079,null,,Continue,1,0,1,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
3,1675050714809,30/01/2023 03:51:54,1675050714413,-8,29/01/2023 19:51:54,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,2,Screen 2,Zone2,response_button_text,1179.8999999910593,null,,Back,1,0,1,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
4,1675050715490,30/01/2023 03:51:55,1675050715120,-8,29/01/2023 19:51:55,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,1,Screen 1,Zone1,response_button_text,703.3999999910593,null,,Continue,1,0,1,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
5,1675050715782,30/01/2023 03:51:55,1675050715392,-8,29/01/2023 19:51:55,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,2,Screen 2,Zone1,response_button_text,268.29999999701977,null,,Continue,1,1,0,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
6,1675050716243,30/01/2023 03:51:56,1675050715825,-8,29/01/2023 19:51:55,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,3,Screen 3,Zone2,response_button_text,429.80000001192093,null,,Back,1,0,1,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
7,1675050716609,30/01/2023 03:51:56,1675050716228,-8,29/01/2023 19:51:56,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,2,Screen 2,Zone1,response_button_text,399.5,null,,Continue,1,1,0,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
8,1675050716958,30/01/2023 03:51:56,1675050716583,-8,29/01/2023 19:51:56,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,3,Screen 3,Zone1,response_button_text,351.59999999403954,null,,Continue,1,1,0,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
9,1675050717630,30/01/2023 03:51:57,1675050717259,-8,29/01/2023 19:51:57,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,4,Screen 4,Zone2,response_button_text,673.3000000119209,null,,Back,1,0,1,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
10,1675050718058,30/01/2023 03:51:58,1675050717675,-8,29/01/2023 19:51:57,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,3,Screen 3,Zone1,response_button_text,412.70000000298023,null,,Continue,1,1,0,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
11,1675050718341,30/01/2023 03:51:58,1675050717967,-8,29/01/2023 19:51:57,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,4,Screen 4,Zone1,response_button_text,288.69999998807907,null,,Continue,1,1,0,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
12,1675050719675,30/01/2023 03:51:59,1675050719294,-8,29/01/2023 19:51:59,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,5,Screen 5,Zone2,response_button_text,1323.2000000029802,null,,Back,1,0,1,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
13,1675050720143,30/01/2023 03:52:00,1675050719772,-8,29/01/2023 19:51:59,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,4,Screen 4,Zone1,response_button_text,475.70000000298023,null,,Continue,1,1,0,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
